.,.,13,45,.,22,21,3,31,19,.,.,20,.,30,.,97,66,89,53,.,6,80,88,.,10,.,87,94,100,98,47,55,.,.,.,14,40,51,52,.,17,.,2,70,16,33,75,36,7,64,23,92,90,78,50,9,.,71,.,69,48,18,56,.,.,.,37,4,54,93,81,65,.,34,.,73,44,49,.,62,8,84,41,.,32,.,42,.,.,68,74,11,39,28,.,35,29,.,.
.,.,.,83,50,85,46,.,99,20,.,78,61,.,79,88,.,2,82,25,8,35,5,.,.,72,45,24,33,.,.,21,.,4,44,29,73,32,66,1,90,.,23,77,54,60,57,94,47,98,36,12,93,40,87,41,81,58,.,55,26,19,49,84,53,70,17,.,11,.,.,37,97,80,59,.,.,89,76,64,69,65,63,.,39,38,.,18,51,.,34,15,.,95,56,91,86,.,.,.
.,.,70,33,4,.,89,34,2,.,.,15,31,.,.,13,.,10,12,60,66,.,85,92,90,50,96,51,49,61,.,81,17,64,.,57,94,79,45,35,42,.,39,19,6,1,91,22,18,44,26,28,68,11,73,75,21,7,.,88,63,71,40,30,59,.,8,99,14,.,58,74,47,41,16,43,24,84,.,67,83,5,86,.,3,.,.,54,37,.,.,87,69,72,.,78,32,76,.,.
.,.,10,.,14,.,11,94,.,.,.,.,41,4,36,80,57,.,85,.,19,65,40,32,1,.,.,54,.,79,9,.,.,.,58,13,75,7,33,69,.,92,.,48,78,45,25,81,86,100,52,97,18,5,59,63,27,.,82,.,12,28,98,87,46,29,.,.,.,93,99,.,8,.,.,60,39,53,23,72,.,2,.,50,21,76,31,15,.,.,.,.,43,62,.,6,.,71,.,.
.,.,.,.,.,79,23,71,41,81,.,7,16,6,51,99,.,67,.,39,.,11,62,25,69,93,30,27,64,.,15,53,.,49,37,2,.,82,76,.,14,20,5,46,50,3,72,56,43,.,.,47,98,42,29,96,38,66,70,35,.,100,83,.,36,65,91,.,73,80,.,26,19,40,86,75,55,68,13,.,95,.,61,.,9,10,4,33,59,.,57,89,84,48,12,.,.,.,.,.
.,.,.,86,95,.,69,97,91,9,.,46,65,.,.,33,84,48,71,23,.,.,.,39,36,29,21,63,59,.,61,96,18,62,19,93,77,31,.,100,.,.,79,12,.,67,.,35,73,28,83,8,53,.,32,.,80,20,.,.,66,.,44,55,81,47,64,76,50,34,.,6,10,57,15,7,11,.,.,.,68,89,14,26,22,.,.,82,75,.,3,99,4,90,.,60,27,.,.,.
.,.,.,24,84,47,12,82,60,55,.,.,76,28,91,.,98,92,.,.,.,.,95,74,16,.,75,86,46,89,.,.,3,54,71,50,87,20,80,30,68,10,.,8,93,64,.,.,21,.,.,15,.,.,37,69,99,.,72,39,22,2,5,90,94,7,97,67,.,.,100,88,33,48,.,17,45,96,.,.,.,.,73,85,.,78,34,23,.,.,79,13,77,18,58,51,61,.,.,.
.,.,42,.,18,29,37,63,.,59,.,.,70,.,58,5,1,44,38,72,.,.,.,97,81,3,83,20,26,.,.,65,46,10,.,.,36,.,16,60,.,49,69,.,76,.,.,89,.,27,94,.,77,.,.,67,.,84,30,.,86,39,.,33,.,.,68,41,61,.,.,87,21,95,9,54,71,.,.,.,55,99,98,96,35,11,.,48,.,.,31,.,64,8,50,47,.,17,.,.
.,.,44,.,.,25,7,.,43,27,.,.,69,94,35,34,95,17,64,81,.,.,.,73,.,47,.,71,48,77,.,.,.,68,.,.,23,.,89,74,55,.,.,.,11,61,37,.,4,84,45,33,.,2,100,49,.,.,.,76,1,72,.,57,.,.,20,.,.,.,50,92,36,.,66,.,31,.,.,.,52,30,16,88,19,58,90,12,.,.,14,53,.,42,97,.,.,70,.,.
.,.,.,77,67,52,78,40,54,.,.,.,50,.,.,100,8,11,63,73,.,.,.,.,.,.,12,15,37,98,.,70,.,.,38,22,.,91,85,86,.,.,.,.,.,.,71,26,97,.,.,51,31,10,.,.,.,.,.,.,58,96,3,.,9,45,.,.,88,.,35,42,32,30,.,.,.,.,.,.,66,72,80,20,13,.,.,17,.,.,.,33,7,25,23,1,21,.,.,.
.,.,.,.,.,92,42,45,94,49,.,.,11,40,55,78,69,100,23,.,.,.,.,41,22,.,.,.,56,16,87,1,59,17,54,72,24,33,61,.,57,34,74,30,85,.,79,.,28,64,73,76,.,36,.,97,66,9,44,15,.,32,20,95,86,68,99,81,96,62,21,43,.,.,.,71,50,.,.,.,.,37,51,14,67,18,27,4,.,.,39,3,19,2,25,.,.,.,.,.
.,.,.,.,73,58,24,43,81,76,.,63,.,42,2,9,.,27,41,95,65,96,.,93,18,59,62,30,.,20,75,.,67,74,97,70,.,.,3,88,92,.,12,.,35,23,98,82,94,17,38,25,71,32,60,4,.,16,.,5,45,69,.,.,90,39,66,77,.,29,28,.,37,36,85,89,6,.,33,100,64,15,10,.,91,87,26,.,72,.,13,46,78,86,53,56,.,.,.,.
.,.,.,16,85,97,26,.,55,23,.,89,.,.,28,37,35,70,84,77,79,83,.,67,.,6,.,.,45,49,34,.,62,.,7,20,66,58,99,.,.,.,91,43,.,29,18,36,.,.,.,.,88,86,52,.,54,65,.,.,.,5,51,78,24,63,.,12,.,87,92,13,.,.,74,.,30,.,59,15,8,42,22,56,46,9,.,.,31,.,41,69,.,38,21,98,48,.,.,.
.,.,.,.,83,91,63,.,1,99,.,.,62,13,52,46,.,33,.,54,.,.,.,23,85,80,72,40,27,.,60,37,29,51,.,55,65,89,.,64,26,9,45,.,8,25,61,2,50,53,20,92,90,74,47,14,.,31,39,28,57,.,6,43,17,.,15,98,67,18,.,41,44,12,84,48,76,.,.,.,94,.,34,.,7,59,97,70,.,.,16,95,.,87,22,100,.,.,.,.
.,.,.,21,.,.,.,.,22,2,.,.,.,30,.,64,82,.,48,.,.,19,89,29,74,14,52,88,24,37,81,40,76,.,95,80,91,36,39,.,.,83,65,62,33,.,46,4,31,72,41,68,12,55,.,78,75,79,35,.,.,8,26,27,25,3,.,59,54,92,56,97,45,60,7,42,70,9,11,.,.,16,.,44,49,.,6,.,.,.,63,58,.,.,.,.,5,.,.,.
.,.,.,80,.,39,74,.,12,4,.,58,.,18,68,.,43,36,3,59,.,.,51,.,.,17,5,.,21,33,.,.,28,.,31,52,79,90,77,71,73,.,84,81,14,19,78,86,96,20,62,85,2,24,22,87,56,6,.,100,61,46,64,65,50,60,.,10,.,.,72,16,.,27,8,.,.,99,.,.,41,55,69,29,.,47,92,.,83,.,37,66,.,94,30,.,1,.,.,.
.,.,.,.,38,.,70,29,13,66,.,.,.,.,.,16,6,94,39,86,50,87,76,69,.,95,55,100,31,54,.,45,.,.,2,84,56,.,27,25,22,97,10,63,.,68,.,.,59,5,81,42,.,.,53,.,82,64,61,83,30,14,.,36,73,19,.,.,89,.,24,34,62,93,77,.,20,78,57,4,17,60,58,40,79,.,.,.,.,.,28,91,18,65,.,88,.,.,.,.
.,.,.,.,89,64,.,.,61,41,.,.,.,.,31,.,85,25,29,22,.,.,84,68,.,.,48,4,.,32,50,.,73,16,18,.,26,53,14,23,56,42,1,95,58,.,67,55,11,93,91,69,40,17,.,57,34,94,77,19,83,74,76,21,.,13,28,75,.,37,52,.,3,49,.,.,5,39,.,.,100,43,30,62,.,65,.,.,.,.,9,90,.,.,33,81,.,.,.,.
.,.,.,.,.,60,67,19,.,31,.,.,92,20,.,.,44,71,.,15,.,.,.,.,25,9,.,.,7,36,.,83,.,.,.,.,.,4,5,98,47,39,.,54,100,.,87,6,.,.,.,.,51,99,.,1,29,.,18,89,88,94,82,.,.,.,.,.,55,.,10,14,.,.,46,58,.,.,.,.,2,.,78,80,.,.,95,77,.,.,74,.,12,97,64,.,.,.,.,.
.,.,.,.,.,36,.,28,25,56,.,.,.,.,1,.,81,79,80,.,.,.,.,.,.,94,.,11,82,12,.,.,35,22,.,47,.,.,.,96,.,.,.,.,.,37,.,.,69,52,46,13,.,.,30,.,.,.,.,.,31,.,.,.,38,.,16,91,.,.,26,90,2,.,64,.,.,.,.,.,.,48,23,53,.,57,.,.,.,.,54,61,59,.,62,.,.,.,.,.
.,.,.,.,.,.,94,47,98,54,.,100,56,63,26,.,.,58,.,57,6,.,1,30,34,37,10,79,52,75,96,51,.,11,9,.,81,62,90,.,74,3,14,86,97,.,83,5,17,21,66,84,32,76,.,72,35,18,20,80,.,29,15,92,.,8,2,.,24,48,82,91,31,43,13,4,87,36,.,25,49,.,89,.,.,23,46,28,95,.,40,64,45,22,.,.,.,.,.,.
.,.,.,90,13,11,.,.,.,18,20,.,.,83,.,93,49,14,.,41,.,59,.,54,23,.,60,.,8,35,64,84,15,87,.,100,47,88,50,91,48,95,76,22,4,39,19,.,10,79,75,81,.,69,92,98,97,33,86,17,40,67,32,72,57,.,36,52,12,43,77,99,.,53,.,34,2,.,73,.,27,.,85,82,44,.,24,.,.,62,55,.,.,.,66,9,30,.,.,.
.,.,.,.,.,.,.,55,.,52,95,.,89,2,.,54,40,13,25,79,70,.,91,.,48,21,.,32,85,56,.,.,63,46,10,82,60,30,49,.,27,37,47,98,23,.,26,16,66,96,7,62,19,78,.,64,58,24,57,22,.,81,100,39,97,4,59,34,.,.,84,75,18,.,14,76,.,88,.,45,15,83,93,11,77,.,3,65,.,9,1,.,90,.,.,.,.,.,.,.
.,.,.,.,.,1,.,.,.,.,.,.,.,39,97,.,.,.,.,75,80,92,29,.,89,86,87,55,16,4,66,14,.,28,41,33,57,22,19,65,6,25,8,.,43,24,69,90,40,54,11,3,9,94,26,53,.,68,34,2,82,58,37,35,47,5,30,.,70,61,85,50,71,83,67,20,.,23,48,59,91,.,.,.,.,52,96,.,.,.,.,.,.,.,95,.,.,.,.,.
.,.,.,25,.,.,.,14,32,.,86,.,33,.,94,59,.,88,.,84,.,.,.,.,57,81,69,99,.,47,31,2,79,97,20,42,.,72,13,7,62,58,15,.,75,85,.,63,29,92,100,70,73,.,5,82,.,28,12,65,55,49,60,.,19,77,83,78,1,6,61,.,11,68,52,41,.,.,.,.,43,.,74,.,30,36,.,51,.,50,.,76,3,.,.,.,10,.,.,.
.,.,.,.,46,.,.,.,17,.,.,.,.,52,77,6,32,.,21,10,93,.,96,82,.,12,43,.,78,28,76,.,92,40,4,.,.,59,.,18,.,45,.,1,65,42,49,34,53,73,89,61,44,38,83,90,85,.,87,.,23,.,22,.,.,26,51,20,.,69,66,47,.,55,57,.,16,86,.,74,58,29,.,98,97,2,5,.,.,.,.,54,.,.,.,36,.,.,.,.
.,.,.,.,.,.,.,.,.,.,.,69,48,.,38,82,.,12,76,68,.,.,67,18,77,15,.,17,.,51,.,39,78,71,70,61,52,16,26,21,84,50,55,7,.,33,60,32,57,2,54,27,42,45,10,.,36,23,47,40,91,65,14,86,98,41,74,66,9,.,62,.,96,.,81,64,29,46,.,.,34,1,59,.,87,4,.,92,88,.,.,.,.,.,.,.,.,.,.,.
.,.,.,.,.,.,.,42,.,58,.,.,5,.,.,.,50,.,66,.,90,84,33,14,26,.,41,.,36,.,.,25,.,73,24,94,43,3,6,32,31,.,20,51,71,80,38,91,.,67,15,.,79,59,96,88,8,48,.,77,54,63,17,13,93,85,89,.,62,.,.,27,.,28,.,70,12,10,98,60,.,68,.,75,.,.,.,7,.,.,81,.,23,.,.,.,.,.,.,.
.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,74,.,.,.,95,.,76,.,19,31,7,.,.,55,.,.,.,.,38,34,98,.,89,61,35,77,94,36,59,30,28,9,81,51,50,41,1,91,13,60,49,25,52,56,.,53,18,96,.,.,.,.,71,.,.,40,42,22,.,37,.,69,.,.,.,8,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,74,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,94,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
