38,5,13,45,61,22,21,3,31,19,26,27,20,86,30,43,97,66,89,53,99,6,80,88,67,10,76,87,94,100,98,47,55,95,72,59,14,40,51,52,63,17,58,2,70,16,33,75,36,7,64,23,92,90,78,50,9,1,71,85,69,48,18,56,60,15,82,37,4,54,93,81,65,77,34,25,73,44,49,12,62,8,84,41,24,32,91,42,57,79,68,74,11,39,28,83,35,29,46,96
75,92,16,83,50,85,46,62,99,20,9,78,61,74,79,88,96,2,82,25,8,35,5,42,68,72,45,24,33,7,48,21,43,4,44,29,73,32,66,1,90,31,23,77,54,60,57,94,47,98,36,12,93,40,87,41,81,58,3,55,26,19,49,84,53,70,17,6,11,13,14,37,97,80,59,27,52,89,76,64,69,65,63,71,39,38,28,18,51,67,34,15,10,95,56,91,86,30,22,100
48,80,70,33,4,65,89,34,2,36,77,15,31,62,93,13,29,10,12,60,66,23,85,92,90,50,96,51,49,61,97,81,17,64,56,57,94,79,45,35,42,82,39,19,6,1,91,22,18,44,26,28,68,11,73,75,21,7,95,88,63,71,40,30,59,52,8,99,14,27,58,74,47,41,16,43,24,84,38,67,83,5,86,25,3,100,53,54,37,46,20,87,69,72,9,78,32,76,98,55
88,64,10,51,14,90,11,94,30,73,55,68,41,4,36,80,57,22,85,3,19,65,40,32,1,34,17,54,84,79,9,42,83,24,58,13,75,7,33,69,66,92,96,48,78,45,25,81,86,100,52,97,18,5,59,63,27,89,82,61,12,28,98,87,46,29,35,16,95,93,99,20,8,56,91,60,39,53,23,72,77,2,70,50,21,76,31,15,47,74,49,67,43,62,44,6,37,71,38,26
1,58,17,32,8,79,23,71,41,81,54,7,16,6,51,99,24,67,87,39,18,11,62,25,69,93,30,27,64,31,15,53,90,49,37,2,28,82,76,92,14,20,5,46,50,3,72,56,43,34,44,47,98,42,29,96,38,66,70,35,74,100,83,77,36,65,91,21,73,80,78,26,19,40,86,75,55,68,13,22,95,97,61,94,9,10,4,33,59,60,57,89,84,48,12,52,88,45,63,85
72,74,56,86,95,98,69,97,91,9,52,46,65,37,49,33,84,48,71,23,78,58,38,39,36,29,21,63,59,70,61,96,18,62,19,93,77,31,25,100,30,88,79,12,13,67,85,35,73,28,83,8,53,54,32,24,80,20,17,43,66,42,44,55,81,47,64,76,50,34,51,6,10,57,15,7,11,2,5,94,68,89,14,26,22,45,1,82,75,87,3,99,4,90,92,60,27,41,40,16
6,26,35,24,84,47,12,82,60,55,40,14,76,28,91,32,98,92,83,42,43,41,95,74,16,52,75,86,46,89,27,11,3,54,71,50,87,20,80,30,68,10,38,8,93,64,62,53,21,9,4,15,56,19,37,69,99,57,72,39,22,2,5,90,94,7,97,67,31,25,100,88,33,48,63,17,45,96,70,1,81,44,73,85,36,78,34,23,29,49,79,13,77,18,58,51,61,66,59,65
53,93,42,100,18,29,37,63,66,59,75,45,70,56,58,5,1,44,38,72,57,14,28,97,81,3,83,20,26,91,6,65,46,10,34,88,36,12,16,60,52,49,69,74,76,40,15,89,32,27,94,79,77,22,25,67,13,84,30,62,86,39,23,33,78,24,68,41,61,51,90,87,21,95,9,54,71,82,4,85,55,99,98,96,35,11,7,48,92,43,31,19,64,8,50,47,2,17,73,80
96,15,44,39,28,25,7,87,43,27,21,59,69,94,35,34,95,17,64,81,60,22,13,73,56,47,9,71,48,77,63,67,41,68,26,8,23,78,89,74,55,51,99,80,11,61,37,83,4,84,45,33,86,2,100,49,65,46,91,76,1,72,38,57,75,10,20,62,32,85,50,92,36,29,66,18,31,98,79,3,52,30,16,88,19,58,90,12,6,40,14,53,82,42,97,93,24,70,54,5
49,68,76,77,67,52,78,40,54,57,19,90,50,47,18,100,8,11,63,73,55,82,44,4,53,2,12,15,37,98,84,70,39,99,38,22,5,91,85,86,65,24,87,29,41,95,71,26,97,59,74,51,31,10,14,60,16,34,48,6,58,96,3,89,9,45,92,43,88,79,35,42,32,30,28,69,62,83,46,61,66,72,80,20,13,64,93,17,56,27,94,33,7,25,23,1,21,36,81,75
46,65,6,7,88,92,42,45,94,49,10,8,11,40,55,78,69,100,23,12,91,77,47,41,22,70,26,60,56,16,87,1,59,17,54,72,24,33,61,13,57,34,74,30,85,48,79,38,28,64,73,76,58,36,93,97,66,9,44,15,52,32,20,95,86,68,99,81,96,62,21,43,98,35,29,71,50,75,53,31,5,37,51,14,67,18,27,4,63,90,39,3,19,2,25,80,89,83,84,82
52,48,54,68,73,58,24,43,81,76,57,63,83,42,2,9,99,27,41,95,65,96,8,93,18,59,62,30,34,20,75,44,67,74,97,70,11,49,3,88,92,7,12,40,35,23,98,82,94,17,38,25,71,32,60,4,84,16,80,5,45,69,79,22,90,39,66,77,47,29,28,19,37,36,85,89,6,51,33,100,64,15,10,21,91,87,26,1,72,61,13,46,78,86,53,56,31,50,55,14
3,11,14,16,85,97,26,95,55,23,4,89,32,76,28,37,35,70,84,77,79,83,64,67,61,6,39,81,45,49,34,100,62,19,7,20,66,58,99,82,80,90,91,43,60,29,18,36,27,75,72,96,88,86,52,10,54,65,50,33,93,5,51,78,24,63,53,12,2,87,92,13,68,94,74,1,30,47,59,15,8,42,22,56,46,9,71,25,31,73,41,69,44,38,21,98,48,57,17,40
5,10,77,30,83,91,63,96,1,99,24,56,62,13,52,46,38,33,88,54,75,71,58,23,85,80,72,40,27,78,60,37,29,51,21,55,65,89,69,64,26,9,45,32,8,25,61,2,50,53,20,92,90,74,47,14,3,31,39,28,57,4,6,43,17,35,15,98,67,18,86,41,44,12,84,48,76,73,82,81,94,19,34,68,7,59,97,70,36,66,16,95,79,87,22,100,49,11,42,93
90,69,93,21,57,18,17,84,22,2,61,50,87,30,66,64,82,53,48,34,1,19,89,29,74,14,52,88,24,37,81,40,76,38,95,80,91,36,39,94,51,83,65,62,33,15,46,4,31,72,41,68,12,55,67,78,75,79,35,98,85,8,26,27,25,3,100,59,54,92,56,97,45,60,7,42,70,9,11,23,28,16,20,44,49,96,6,86,32,13,63,58,71,10,77,43,5,73,47,99
9,82,15,80,34,39,74,75,12,4,98,58,67,18,68,97,43,36,3,59,38,53,51,13,42,17,5,44,21,33,57,93,28,63,31,52,79,90,77,71,73,89,84,81,14,19,78,86,96,20,62,85,2,24,22,87,56,6,26,100,61,46,64,65,50,60,49,10,48,23,72,16,25,27,8,91,54,99,95,40,41,55,69,29,11,47,92,88,83,45,37,66,76,94,30,32,1,7,35,70
33,32,47,71,38,37,70,29,13,66,90,72,26,21,74,16,6,94,39,86,50,87,76,69,43,95,55,100,31,54,12,45,9,15,2,84,56,46,27,25,22,97,10,63,99,68,41,44,59,5,81,42,49,23,53,48,82,64,61,83,30,14,1,36,73,19,80,11,89,7,24,34,62,93,77,67,20,78,57,4,17,60,58,40,79,3,75,98,35,52,28,91,18,65,51,88,85,92,96,8
35,72,8,78,89,64,98,59,61,41,51,60,47,7,31,96,85,25,29,22,92,97,84,68,2,46,48,4,15,32,50,86,73,16,18,10,26,53,14,23,56,42,1,95,58,70,67,55,11,93,91,69,40,17,63,57,34,94,77,19,83,74,76,21,44,13,28,75,71,37,52,79,3,49,87,88,5,39,80,66,100,43,30,62,54,65,12,38,82,99,9,90,36,45,33,81,20,24,27,6
62,53,79,50,86,60,67,19,27,31,91,73,92,20,65,45,44,71,17,15,3,90,35,57,25,9,66,28,7,36,8,83,85,30,68,48,32,4,5,98,47,39,13,54,100,21,87,6,16,49,43,59,51,99,11,1,29,37,18,89,88,94,82,40,41,84,42,70,55,56,10,14,38,63,46,58,96,22,61,69,2,24,78,80,81,33,95,77,76,93,74,75,12,97,64,34,26,23,52,72
44,20,87,40,51,36,100,28,25,56,14,93,75,5,1,19,81,79,80,49,73,98,86,10,63,94,99,11,82,12,92,6,35,22,78,47,41,43,42,96,76,77,71,3,24,37,88,66,69,52,46,13,45,7,30,27,70,95,8,21,31,34,72,58,38,9,16,91,97,33,26,90,2,18,64,83,65,55,32,17,39,48,23,53,74,57,50,84,85,89,54,61,59,4,62,29,67,60,68,15
67,50,39,41,99,70,94,47,98,54,44,100,56,63,26,65,61,58,60,57,6,73,1,30,34,37,10,79,52,75,96,51,77,11,9,53,81,62,90,85,74,3,14,86,97,88,83,5,17,21,66,84,32,76,55,72,35,18,20,80,27,29,15,92,68,8,2,33,24,48,82,91,31,43,13,4,87,36,19,25,49,71,89,16,42,23,46,28,95,12,40,64,45,22,93,69,59,78,7,38
61,29,74,90,13,11,65,16,37,18,20,3,80,83,71,93,49,14,7,41,42,59,68,54,23,45,60,94,8,35,64,84,15,87,1,100,47,88,50,91,48,95,76,22,4,39,19,46,10,79,75,81,21,69,92,98,97,33,86,17,40,67,32,72,57,38,36,52,12,43,77,99,51,53,58,34,2,5,73,6,27,26,85,82,44,63,24,78,25,62,55,96,28,70,66,9,30,31,89,56
86,51,68,92,31,80,53,55,87,52,95,28,89,2,43,54,40,13,25,79,70,74,91,44,48,21,38,32,85,56,67,69,63,46,10,82,60,30,49,36,27,37,47,98,23,12,26,16,66,96,7,62,19,78,6,64,58,24,57,22,42,81,100,39,97,4,59,34,99,73,84,75,18,8,14,76,33,88,17,45,15,83,93,11,77,35,3,65,20,9,1,41,90,5,61,71,50,94,72,29
81,49,7,12,56,1,15,10,77,21,42,31,78,39,97,98,36,45,51,75,80,92,29,63,89,86,87,55,16,4,66,14,93,28,41,33,57,22,19,65,6,25,8,13,43,24,69,90,40,54,11,3,9,94,26,53,74,68,34,2,82,58,37,35,47,5,30,84,70,61,85,50,71,83,67,20,38,23,48,59,91,79,17,76,72,52,96,100,64,18,32,62,73,46,95,99,60,27,88,44
4,44,66,25,45,8,91,14,32,40,86,96,33,23,94,59,87,88,53,84,9,64,24,27,57,81,69,99,22,47,31,2,79,97,20,42,17,72,13,7,62,58,15,89,75,85,93,63,29,92,100,70,73,16,5,82,71,28,12,65,55,49,60,46,19,77,83,78,1,6,61,95,11,68,52,41,80,90,56,35,43,38,74,48,30,36,67,51,54,50,98,76,3,21,39,26,10,37,18,34
19,27,60,63,46,71,3,88,17,62,81,64,15,52,77,6,32,91,21,10,93,72,96,82,50,12,43,13,78,28,76,99,92,40,4,68,48,59,95,18,11,45,56,1,65,42,49,34,53,73,89,61,44,38,83,90,85,30,87,14,23,25,22,80,31,26,51,20,7,69,66,47,94,55,57,100,16,86,9,74,58,29,39,98,97,2,5,37,41,70,67,54,24,79,35,36,84,8,75,33
95,73,28,35,79,30,85,100,75,24,8,69,48,22,38,82,19,12,76,68,25,5,67,18,77,15,11,17,3,51,56,39,78,71,70,61,52,16,26,21,84,50,55,7,72,33,60,32,57,2,54,27,42,45,10,37,36,23,47,40,91,65,14,86,98,41,74,66,9,90,62,49,96,44,81,64,29,46,89,93,34,1,59,31,87,4,99,92,88,94,43,83,63,58,80,13,97,20,6,53
69,97,34,82,2,76,22,42,9,58,37,35,5,46,72,47,50,16,66,18,90,84,33,14,26,100,41,83,36,53,29,25,45,73,24,94,43,3,6,32,31,78,20,51,71,80,38,91,64,67,15,99,79,59,96,88,8,48,4,77,54,63,17,13,93,85,89,44,62,95,30,27,1,28,39,70,12,10,98,60,61,68,19,75,56,40,55,7,86,21,81,57,23,92,87,11,65,52,74,49
78,43,72,23,48,26,64,83,20,93,92,62,85,29,24,90,67,74,99,70,97,95,46,76,39,19,31,7,88,2,55,27,5,44,75,38,34,98,58,89,61,35,77,94,36,59,30,28,9,81,51,50,41,1,91,13,60,49,25,52,56,11,53,18,96,87,10,3,79,71,54,32,40,42,22,65,37,63,69,21,33,57,8,73,45,6,84,66,80,14,47,82,16,100,4,17,12,68,15,86
36,59,38,89,33,84,57,6,96,5,11,34,55,27,17,30,4,73,1,9,40,66,65,49,62,61,98,58,20,71,86,35,74,23,83,54,12,80,8,37,18,68,52,41,87,100,82,99,44,70,56,46,39,63,95,93,43,29,67,31,64,76,75,88,28,21,50,94,16,45,7,3,26,78,72,24,97,92,15,79,10,69,53,81,90,13,32,47,60,22,77,42,51,14,2,19,25,48,85,91
